time,sarimax,xgb,hybrid
2026-04-01,0.45737348975817366,0.63699913,0.494867164932608
2026-05-01,0.272070103039645,0.545148,0.3208512234568416
2026-06-01,0.26853756416060875,-0.026075814,0.26853756416060875
2026-07-01,0.443408348230282,0.17285798,0.4280837680874926
2026-08-01,0.4725572754160274,0.5932686,0.49602386437369395
2026-09-01,0.687486031744695,0.29580012,0.649520690976915
2026-10-01,1.538898896589398,0.13877165,1.4752311872164408
2026-11-01,1.351861663288224,3.051751,3.0517503475730607
2026-12-01,3.1774434761704904,-9.23421,3.1774434761704904
2027-01-01,3.464581531655247,1.8892492,2.4893399336787296
2027-02-01,0.920191971479964,1.2218266,1.0409570372083452
2027-03-01,0.7533684926664883,0.043175038,0.7433209312001025
