time,sarimax,xgb,hybrid
2026-04-01,0.43575754183397364,0.63699913,0.6369988182457464
2026-05-01,0.22542475166973502,0.5614429,0.5215863965269356
2026-06-01,0.1949350390023101,-0.009780912,0.1949350390023101
2026-07-01,0.34953855748561447,0.1753095,0.3015887818760647
2026-08-01,0.3563710795014608,0.2091966,0.3080376534577552
2026-09-01,0.49734581989702303,0.13489236,0.420591988523293
2026-10-01,1.1702158811206256,0.17101985,0.9019547599090902
2026-11-01,0.9805214221349245,0.23577553,0.7048655181325371
2026-12-01,2.5178583942500836,0.2536844,1.616154387047773
2027-01-01,2.81626293019065,0.17405269,2.0943105222796
2027-02-01,0.6785598018561805,0.09545364,0.5911821021086348
2027-03-01,0.5910717494229631,0.11701814,0.5039872163334405
