time,sarimax,xgb,hybrid
2026-04-01,0.8349581300842709,0.5747473,0.8297254813284558
2026-05-01,0.6183178312696734,-2.924583,0.6183178312696734
2026-06-01,0.5203482461895318,-0.6361008,0.5203482461895318
2026-07-01,1.1680727412429865,-4.029751,1.1680727412429865
2026-08-01,1.1259995884280896,-3.1757424,1.1259995884280896
2026-09-01,1.420026624534921,-2.6505313,1.420026624534921
2026-10-01,2.586652904944822,0.10008871,2.5779452259675018
2026-11-01,4.054438105334022,26.392332,24.681543605546782
2026-12-01,12.0543232950281,0.10039439,12.012333671339663
2027-01-01,11.845053317414697,26.918762,26.04195354505847
2027-02-01,7.496925495538564,28.5404,28.51029820549738
2027-03-01,1.9472356215352853,28.58128,28.581277963354328
