time,sarimax,xgb,hybrid
2026-04-01,0.5205033473222809,-20.108982,0.5205033473222809
2026-05-01,0.5216219462620042,22.917814,21.837955785146686
2026-06-01,0.7012702164472826,1.7442557,0.776823509319859
2026-07-01,0.8394296933936224,-0.44790035,0.8394296933936224
2026-08-01,1.9534620591652365,2.6141148,2.0251858209096985
2026-09-01,1.7753440952313362,3.8960836,2.1184915669725735
2026-10-01,6.03003625794806,20.94429,19.002792808282
2026-11-01,38.16107750654048,1.4611545,35.934046285108764
2026-12-01,93.75942532003155,2.829209,83.07531393228555
2027-01-01,64.52030272620514,24.0788,24.078802139777107
2027-02-01,44.73310856228304,20.96812,24.03825978217436
2027-03-01,6.7462258955644865,16.702265,13.652233823715509
