time,sarimax,xgb,hybrid
2026-04-01,0.5606329271657535,-25.545057,0.5606329271657535
2026-05-01,0.5729163152670548,25.980768,8.764313628585084
2026-06-01,0.7711592902862995,10.802437,2.1158302603751764
2026-07-01,0.9195348658176937,4.8394175,1.1549336202475438
2026-08-01,2.0893897247229005,1.8486404,2.083866946528656
2026-09-01,1.9168568547675129,59.88374,44.99201803256941
2026-10-01,6.388492649791856,80.58643,80.58643341064453
2026-11-01,39.866500049864925,42.867794,41.46303207219063
2026-12-01,96.95379626152123,11.015089,85.2071247269447
2027-01-01,66.40898222984617,34.71831,52.755980627924245
2027-02-01,45.94011046383909,35.303223,41.280311894090715
2027-03-01,6.894380847777876,27.796696,14.104221065254755
