time,sarimax,xgb,hybrid
2026-04-01,0.5587439498770087,1.0503509,1.0071461630954477
2026-05-01,0.3605514240975296,0.77638793,0.640911823322973
2026-06-01,0.3567731725758029,0.17272761,0.32916724588111124
2026-07-01,0.5438074356486695,0.2766282,0.47962524886030466
2026-08-01,0.5632600587249319,-0.040253185,0.5632600587249319
2026-09-01,0.7517195791537004,-0.2871598,0.7517195791537004
2026-10-01,1.538898896589398,1.1515541,1.1515544381490084
2026-11-01,1.2656215941321602,-0.15412539,1.2656215941321602
2026-12-01,2.905770012845586,0.011721412,2.8763122309882765
2027-01-01,3.174234496699534,0.6679311,1.7205150609703004
2027-02-01,0.8223445529026718,0.66668135,0.7322249056958434
2027-03-01,0.6890744814905894,0.5492519,0.622383932819768
