time,sarimax,xgb,hybrid
2026-04-01,0.8173263376518874,4.9188766,1.3495782735318238
2026-05-01,0.6012361281927898,0.7922438,0.6052283187324062
2026-06-01,0.5124725289595016,0.7922438,0.5183199484844483
2026-07-01,1.168715190018955,1.1133679,1.1670894974136121
2026-08-01,1.147733669591227,1.1133679,1.1467242582241766
2026-09-01,1.4656173003186348,1.903041,1.487578369865925
2026-10-01,2.68824390868737,1.903041,2.648822362914666
2026-11-01,4.227127026861822,17.16641,10.087064886771492
2026-12-01,12.552100950599982,3.3355827,11.741061638217264
2027-01-01,12.311570035382033,20.578714,16.799820520546366
2027-02-01,7.726719304118497,37.905018,37.9050178527832
2027-03-01,1.9931303373845064,28.100822,21.348025048268727
