time,sarimax,xgb,hybrid
2026-04-01,0.8124297644359582,4.9188766,1.739564083470687
2026-05-01,0.5883279400749832,0.7922438,0.5957431118076016
2026-06-01,0.48818555815923204,0.7922438,0.4992422854864323
2026-07-01,1.1224068656551471,1.1133679,1.121944920316869
2026-08-01,1.0905621164075863,1.1133679,1.0917275445472368
2026-09-01,1.374222298663479,1.903041,1.4204141893124482
2026-10-01,2.5134065367302347,1.903041,2.460091690309068
2026-11-01,3.965924248476313,17.16641,14.367040326462682
2026-12-01,11.874894063706554,1.903041,11.003861549849049
2027-01-01,11.68054888297732,17.16641,16.003047574482935
2027-02-01,7.380597499621428,21.7866,21.786598645484297
2027-03-01,1.9134547646204423,21.7866,21.786598319617198
