time,sarimax,xgb,hybrid
2026-04-01,0.8222361397552087,4.9188766,1.4616798033847267
2026-05-01,0.6098998142323362,0.7922438,0.614483970370236
2026-06-01,0.5206559485711568,0.7922438,0.5274837050121366
2026-07-01,1.1745743261470416,1.1133679,1.1724118765262164
2026-08-01,1.1535361207359989,1.1133679,1.1521169571304555
2026-09-01,1.4789578275572648,1.903041,1.5045677605916485
2026-10-01,2.718217911534316,1.903041,2.668990410894254
2026-11-01,4.2838440842753,18.456842,12.584790923352635
2026-12-01,12.699148321696665,1.8421075,12.06449753574618
2027-01-01,12.41975188235751,18.553078,16.03069391152841
2027-02-01,7.79764051099693,31.513126,31.513124930717975
2027-03-01,2.017455219218574,28.100822,25.276462339791834
