time,sarimax,xgb,hybrid
2026-04-01,0.44774582092071397,-1.0869963,0.44774582092071397
2026-05-01,0.25303220387086545,0.51538885,0.45233824824956664
2026-06-01,0.25071370371721174,0.508336,0.4437450086074055
2026-07-01,0.433805844935446,0.11075221,0.38106823392430283
2026-08-01,0.4621807855894881,0.42724848,0.4401818668905806
2026-09-01,0.6649229304817514,0.62868655,0.6313435763306476
2026-10-01,1.483491696962503,0.6784314,0.6784325890119328
2026-11-01,1.2854598543663474,0.24756002,0.9067301547159549
2026-12-01,3.056976301660939,-0.16337481,3.056976301660939
2027-01-01,3.3662701785206286,-2.4864857,3.3662701785206286
2027-02-01,0.8789594549870438,-0.24938288,0.8789594549870438
2027-03-01,0.715864362821314,0.4055084,0.5303603285384901
