time,sarimax,xgb,hybrid
2026-04-01,0.49905111999545804,-15.269439,0.49905111999545804
2026-05-01,0.49660549873551885,23.580057,22.76950348883826
2026-06-01,0.6693422397661527,0.40074787,0.6649377154544633
2026-07-01,0.7963803562886489,8.285379,3.3354071360840782
2026-08-01,1.8707113177743226,1.6952345,1.8585387498342674
2026-09-01,1.7103909611338401,4.0855083,2.107456627709963
2026-10-01,5.914457921562811,24.438179,24.43817746129381
2026-11-01,37.60856814277414,-0.84505796,37.60856814277414
2026-12-01,92.64400305162313,-0.9699229,92.64400305162313
2027-01-01,64.05645983629154,19.05774,28.96489937292456
2027-02-01,44.62493225465907,16.929586,25.438940832794323
2027-03-01,6.727903106194894,11.317899,8.853638475972492
