time,sarimax,xgb,hybrid
2026-04-01,0.5277220947440161,-18.708345,0.5277220947440161
2026-05-01,0.539746449141532,22.458956,3.6186025499346943
2026-06-01,0.7338088502307534,1.9443579,0.7485297291110617
2026-07-01,0.87905546211106,-0.81492895,0.87905546211106
2026-08-01,2.0314107146066487,4.71951,2.110755225983715
2026-09-01,1.8825222534486539,3.3366492,1.9128672613047153
2026-10-01,6.388492649791856,28.245886,10.24974772194481
2026-11-01,40.35327339041089,-0.15370142,40.35327339041089
2026-12-01,99.06395817181037,-0.7528103,99.06395817181037
2027-01-01,67.86113489918228,159.89139,159.89138793945312
2027-02-01,46.7247359455029,80.96985,64.06664141723047
2027-03-01,6.988413224715612,38.883415,14.744845337104183
