time,sarimax,xgb,hybrid
2026-04-01,0.5128478862189392,0.63699913,0.6212997862454489
2026-05-01,0.3204909928924016,0.72920907,0.7292084915216468
2026-06-01,0.3070218568166796,0.15798533,0.27473269386550137
2026-07-01,0.4761274326035903,0.56870586,0.5483286865249128
2026-08-01,0.4836008561123264,0.5058099,0.4990059611017922
2026-09-01,0.6377992526292611,0.42999515,0.5152628802290848
2026-10-01,1.3737856017709786,0.15294002,1.1177329647463596
2026-11-01,1.1341667006449194,0.24978612,0.831227950788936
2026-12-01,2.706743291043919,0.17021291,2.1146639121591977
2027-01-01,2.991237448671459,0.090581216,2.6309229041909017
2027-02-01,0.7424535755426531,0.090581216,0.6614791073061957
2027-03-01,0.62713805794694,0.047390133,0.5894612170471368
