time,sarimax,xgb,hybrid
2026-04-01,0.5241084472033094,-19.32401,0.5241084472033094
2026-05-01,0.5324708845947426,21.93711,7.60756363423574
2026-06-01,0.7256163077451503,2.042276,0.7661328640648334
2026-07-01,0.874610776671954,-0.5068354,0.874610776671954
2026-08-01,2.024240267892944,1.8431098,2.0192100294542175
2026-09-01,1.86890184424153,4.5307956,2.0506249343474376
2026-10-01,6.336186728723295,25.110865,13.439793812212042
2026-11-01,39.96339415715332,10.198584,35.38948359585439
2026-12-01,98.1205537907248,16.256834,78.06788515583922
2027-01-01,67.37364100056827,66.36746,66.36746215820312
2027-02-01,46.386874572459,44.014706,44.81365869338095
2027-03-01,6.931860240040609,18.174828,10.010763188562079
