time,sarimax,xgb,hybrid
2026-04-01,0.5459192583517881,-23.090899,0.5459192583517881
2026-05-01,0.5580868385002453,23.943748,23.807826323621434
2026-06-01,0.7503108046964841,-0.5089582,0.7503108046964841
2026-07-01,0.8924528482898787,2.5994458,1.0766949052610582
2026-08-01,2.0385981623855853,4.333141,2.4514319938471543
2026-09-01,1.855345793790614,4.3588495,2.308448212269888
2026-10-01,6.23268314506217,22.028082,20.679879273602054
2026-11-01,39.099552713682066,-0.7231755,39.099552713682066
2026-12-01,95.34337258814026,-1.8946829,95.34337258814026
2027-01-01,65.45793347798968,24.083727,24.08372887718281
2027-02-01,45.277849560441666,20.520023,24.183476294653087
2027-03-01,6.801455334952427,14.543113,11.476305009617892
