time,sarimax,xgb,hybrid
2026-04-01,0.7833261424371654,4.9188766,1.7170313405021465
2026-05-01,0.5586120553113676,0.7922438,0.567107808954849
2026-06-01,0.4564085042344288,0.7922438,0.46862076537543973
2026-07-01,1.0659094988190527,1.1133679,1.0683347583900393
2026-08-01,1.0239615460567233,1.1133679,1.02853048668634
2026-09-01,1.3110217359774832,1.903041,1.3627341399584774
2026-10-01,2.447674529416757,1.903041,2.4001013157800593
2026-11-01,3.8861824648010312,10.102164,6.768452414447239
2026-12-01,11.702376747985287,1.903041,10.846413469289123
2027-01-01,11.578326039302635,10.102164,10.893848990866708
2027-02-01,7.358016960067287,14.722346,12.334479150433843
2027-03-01,1.9056048015892042,21.7866,21.786598319149302
