time,sarimax,xgb,hybrid
2026-04-01,0.3728144100939135,0.61285657,0.6128561758281876
2026-05-01,0.16298065733306932,0.5131847,0.45622886722849837
2026-06-01,0.1256030469860573,-0.02032496,0.1256030469860573
2026-07-01,0.2523810920157451,0.3270711,0.292241812578663
2026-08-01,0.24005219984091697,0.3137865,0.27780458270973907
2026-09-01,0.3895472512780238,0.28906557,0.3421532205142121
2026-10-01,1.0596279686217358,0.33880562,0.6611362824697182
2026-11-01,0.8936960235873296,0.12617296,0.7356810864019564
2026-12-01,2.3888625625916857,0.13023841,1.9088820945086682
2027-01-01,2.7316736013524205,0.049230766,2.516193248388116
2027-02-01,0.6660649919826286,0.049230766,0.6165147617604396
2027-03-01,0.5792281803215014,0.0080933245,0.571685838550438
