time,sarimax,xgb,hybrid
2026-04-01,0.8670255877003079,11.233104,5.010790946043764
2026-05-01,0.6494701653812659,0.7922438,0.6534953827930815
2026-06-01,0.5580327401762684,0.7922438,0.5646358417404436
2026-07-01,1.2280240308580876,1.1133679,1.223481315796422
2026-08-01,1.200523647407722,2.7136707,1.3466468842675148
2026-09-01,1.5126257905441312,3.3355827,1.7290117626064698
2026-10-01,2.718217911534316,3.3355827,2.7914994908514226
2026-11-01,4.213043144586136,20.578714,16.197904302073393
2026-12-01,12.370509392113167,11.849357,12.15075326848182
2027-01-01,12.097815599142796,17.16641,15.19415116895499
2027-02-01,7.633046244900874,28.100822,28.100820996346847
2027-03-01,1.977022787529979,21.7866,17.335409164365043
